Phosphatidylethanolamine,9.801214681157148e-07,-0.023129482654328203,-0.008643562909785744,0.020632012931702116,0.18837348805745383,0.10352568247460923,-0.017084487893732937,0.06496400489689345,-0.009113306682408943,-0.03380750629693711,0.01316247255923776,0.028509601656104114,0.027300631068517992,0.0026774547013731697,0.03781076425701316,0.13139896043072966,-0.021332698328558653,-0.07392660749671831,-0.020970512588960807,0.05789769298519975,0.10631075726943544,0.14419570751420552,0.5279009993972639,0.8461157463176568,1.0031958913249228,0.7174344418566267,0.6106459535880243,0.760597300729513,0.8805113622543865,0.952002478093787,0.7550201053603464,0.9161149045697977,0.7312190027184189,0.7202692123442869,0.9152587120129093,1.0231992698814585,0.8522635110453071,0.6794719930375646,0.5996767082063116,0.3865760746834098,0.5489692382854616,0.39664161453792757,0.35460719563043,0.2330891834402073,0.4142924524827957,0.31895351415129614,0.3056748129693238,0.32644785413984356,0.22497262825423786,0.19086756667468965,0.1896872408164664,0.2219789779880674,0.18837790453280764,0.3421313976734656,0.13163692265223897,0.2552539098850526,0.24177878428038066,0.15778990191465428,0.3186877900326902,0.2661328240286991,0.30332634528528407
Phosphatidylethanolamine,9.609309876136475e-07,0.006497464405730061,-0.04679809112155186,0.11349525790807607,0.0585703159196856,0.12320510237275777,0.06489369604394823,0.023543596169249156,-0.0034340244925412673,0.030896247098554513,-0.04653487887911079,-0.04528891920178092,0.005149783189839753,0.01183520293347043,-0.0606346989229716,0.09217941059543469,0.10406986831136086,0.03940863383954592,0.04791879135098705,0.1931244436086312,0.26220910315652596,0.21042929806537142,0.5813122398507068,1.0034417343861968,0.8079913463448789,0.6319122541741715,0.7078981743448166,0.8138024347979406,0.7318171674835721,0.7960569710550568,0.8265058723421751,0.8801837215481778,0.9024373933641857,0.881181369233967,0.750465295918684,0.8504285208015324,0.7324379680173722,0.6292946434230535,0.4981372681920863,0.4123435265489869,0.3457479605276886,0.4104733563404978,0.3178350689958792,0.24948554447268587,0.21795423948948753,0.23523978991454336,0.2605082645090657,0.2461544949709664,0.23919500307973113,0.12129749290910129,0.1361816871119349,0.28536409206512164,0.39090603367920573,0.13782545567054982,0.28856126080663363,0.4252607743330906,0.4437283497865953,0.3104960395873453,0.3004786507318714,0.23749622231113182,0.18184450118803458
Phosphatidylethanolamine,-0.016576503181416267,-0.0012618461174156799,0.03237008163113798,-0.047233625265424885,-0.038641465439403555,-0.03663871056268966,0.09147777540608576,0.07606379105390253,0.03295544798510782,0.1165335800741722,0.10045383389767999,-0.07377333754526884,-0.07446614187170911,-0.012406350548852607,-0.08797652450577868,0.11639226024765649,0.1913000444893406,0.06059751551539619,0.026413255421310115,0.051933332394879,0.10643598596198423,0.8537571073373428,1.0028473836424323,0.8245831388770175,0.7335900471323455,0.783272319619102,0.7229900653153707,0.8412484057966582,0.9840314730476457,0.7623714880869157,0.8748004177728763,0.8007367225608617,0.7095887388731543,0.839426929527564,0.8378336856197893,0.7452458911187079,0.5124674430588595,0.49522353343954295,0.40774622655284043,0.3261815487103974,0.30485952763690904,0.2539083835456906,0.20704614274035868,0.1913951622855029,0.18654430861317312,0.30086067357363455,0.22927077366878323,0.2249790305011942,0.19298007987029364,0.07337270566136819,0.25997008290074597,0.10094309909678016,0.1831477481342501,0.29667864464225313,0.32211486328215894,0.3706013920051233,0.26325375425738623,0.377654571905343,0.25212745540805476,0.17169406326951797,0.2999816943800325
Phosphatidylethanolamine,0.06943455135687143,0.13033228410605668,0.17929652743735353,0.2063767300691514,0.10316285937879276,0.10431743530204082,0.12664745655170656,0.05631294826941376,0.08545977651256839,0.061326826945655936,-0.09423490975035591,-0.0016065231044343144,0.15062042836375952,0.057119167488173826,-0.049245881152727336,-0.060355191964223856,0.06341192624164264,-0.01540680534878491,0.13817009110846706,0.06590802012433218,0.08706216005575641,0.6203804487055744,1.002936435335264,0.9203908303524542,0.7876880379870455,0.7989271193695797,0.9613619826688922,0.8775012335866705,0.8778822825345426,0.9433536679473089,0.9684393387694215,0.7496286613414075,0.9038357081813113,0.8545197396148249,0.8275606386340193,0.8381656488915327,0.6315579562102711,0.42818048044093887,0.3714569234861393,0.5201226061916305,0.523175947580343,0.320502051244467,0.39270829988233347,0.2725740248018883,0.14319357866483567,0.26721792331151784,0.38510588098963605,0.13269089237785703,0.0909855833188197,0.17014662375270218,0.11517193637553425,0.2437669922804112,0.08099512565207465,0.15567279168438747,0.11921269303108244,0.17107896744877008,0.3370800968687738,0.3342206140046356,0.3099548797074332,0.325985090118724,0.30936360938094015
Phosphatidylethanolamine,9.287584411993612e-07,0.08978661084743039,0.07388608891052353,0.055510883290928556,0.0015424399103323855,0.008952723871321382,-0.021656197033688415,0.10167971036459691,0.1437249230625404,0.01851134224040177,0.06889561020005784,-0.04102055619978137,0.04365835760253202,0.009561677360177158,-0.03364854331959944,-0.001003613446335581,0.03517004533983679,0.14660159231010836,0.14887726498622372,0.13302432219892718,0.04378414216498169,0.23864454835900895,0.7908241335639032,0.904693059523168,0.8203676452193216,0.6450678215269672,0.715926973659853,0.6630401681553115,1.0088107083533149,0.8987755084996014,0.7079907370481343,0.7884158865717389,0.8814510813623508,0.7173592340113539,0.7803229745468582,0.7440955969590645,0.711931941348933,0.5288606781349837,0.6220692727781795,0.3620328182972913,0.5972619440771174,0.40106236710015625,0.4685232353089094,0.2582263495169757,0.28280231845626835,0.16268228477587224,0.2642082915929066,0.12398202573566158,0.19979263435345945,0.245921304430895,0.13602597251995907,0.26381236328265023,0.24241612455627237,0.18356680230314307,0.23742681789936432,0.37748773086878445,0.25121625152516924,0.16449343982940695,0.3977368119226025,0.10757556713094202,0.21203021816576662
Phosphatidylethanolamine,1.000638751797311e-06,0.09810744394393695,0.058947977116786295,-0.062382479452792516,0.00678129307826958,-0.022709694497775355,0.029514343118123478,-0.07975270444941551,0.11869339634339168,0.07168566678619742,0.10359515488648337,0.05907973733158352,-0.01112534647748371,0.023641722670998493,-0.032274415676847024,0.06081775234157369,-0.039010964997927965,0.09557963752111137,0.0538810059730318,0.16411599435863847,0.18988499230996012,0.18399182577193443,0.23287078139522083,0.7750005386026608,0.9616461282267185,0.7137751752298601,0.7695677327090186,0.7235819022153704,0.7301202023192919,0.7747540465057763,1.0122886263672315,0.8932664645572639,0.791766400775689,0.8047208658412699,0.8332919612045389,1.0078805647690758,0.8436943340477462,0.6631168686538991,0.5099709019021822,0.5821711727909331,0.3068518312906723,0.507617869908796,0.31600417514024437,0.20224185075474904,0.09673388133351968,0.24664688746974592,0.26816345512682677,0.18169648668908653,0.2941996949175365,0.44331759678325267,0.29351040178165055,0.40171602993244127,0.2396192247591341,0.29073519179535157,0.2934420937277256,0.1532017360622186,0.17245368292797453,0.3797232349337913,0.12734661111832096,0.30975020304198264,0.376873024200398
Phosphatidylethanolamine,1.0209480785561497e-06,-0.03797415747185183,-0.07390383229426468,0.09354022090268356,0.14991892318783984,0.07914402644864577,0.057454436993924565,0.047737384271914186,0.13147024121354503,-0.0640908302790418,0.0666615740267433,-0.033274250245434504,0.05641962294359672,0.027901301684203985,-0.019834916951839174,-0.07814492941246343,0.01767102980493379,0.05973126306682156,0.15411183539881168,0.14221946199429178,0.13991538515567267,0.30374206531966674,0.45953144222927905,0.9639745404115656,0.9787893981275151,0.6624081937846696,0.8246592912138091,0.7840549424750667,0.821334599149472,1.0111644312198986,0.9172225863702671,0.8269555076555648,0.8688082563752327,0.7903825687459953,0.8764232254594285,0.8178714234343524,0.7523809221774641,0.588720911085885,0.48646602753997825,0.4642684468197134,0.5794193029917011,0.4710773779546916,0.2305095737967926,0.1738061624502932,0.4256912102416813,0.3853250346165563,0.3744361571424456,0.33920210575618986,0.23425431865940538,0.33543630141577174,0.18231878870760768,0.14304974618894328,0.15063748343080463,0.2645341577564988,0.293850897456188,0.1472269816608643,0.22850762545122932,0.30198133353301904,0.03288014121082228,0.25508733768829794,0.3124792096858845
Phosphatidylethanolamine,-0.10950718054138853,-0.018519083284910788,0.12631891309664867,0.03301563098033997,-0.025049620241337257,0.09218414207703743,-0.01918338071331417,-0.009122905923604532,-0.08894501097818604,-0.06561842486709935,-0.04527787303141233,-0.043283696587699615,0.08080848019034885,0.046567745213392624,-0.03780194732196991,0.020133991434823036,0.07465682979026665,0.02312961417333395,0.04156932906453833,0.14652798072724227,0.22382030932078678,0.4519304682386759,0.8833094343340024,1.0039512222851954,0.8737010151145079,0.8410781924318375,0.8114551834282138,0.726493841199713,0.7884458662538372,0.8675296469085326,0.8220947323274218,0.7980653162445985,0.7710079310258453,0.7929143422406453,0.6762377327580846,0.74658633276692,0.5909600874494265,0.5652733817772984,0.49986830146869793,0.41934107205319965,0.5149316668342155,0.3803390559807938,0.3232475494231929,0.3065093193325377,0.11118359702658669,0.11036730152903468,0.18439948732344144,0.21005739147476976,0.20008957422105567,0.16216564169180486,0.1800919568919136,0.25425056209810254,0.11224108333627483,0.23544493399835084,0.29087504999747515,0.16900940565619432,0.17989371353906763,0.19970999136417555,0.2559992101119195,0.40982244794756284,0.34345263100456175
Phosphatidylethanolamine,0.10505992520988565,0.026979672249237543,0.08868499294740477,0.00925401493264932,0.01383011321240638,0.20252316648596827,-0.1754157868642783,0.02190639569441014,0.005266664129457859,-0.11472641284767096,0.06187438368098444,0.0451567414447016,-0.12001942417082685,-0.116436186175062,0.04732661019441148,0.14257069931936792,-0.03729145366028332,0.12737887622852062,0.12909229450110818,0.05259235194926303,0.26600600273021696,0.8083254708841996,1.0033986266341588,0.9994483179460734,0.7043705732394359,0.8299927814125382,0.7475571056929751,0.9406774488747771,0.9568774166158152,0.9828275059543345,0.8026168786538331,0.7647556482605609,0.7940894952894666,0.8898491479754185,0.847354446842764,0.8122944333302444,0.5761203479583346,0.38570794904872463,0.44741087220153425,0.4278309576996792,0.445201024966705,0.3585688055878669,0.3544185072845745,0.23331039383577823,0.30121984140698244,0.29399492842864805,0.30077144146390955,0.28628610703659935,0.23910782147983772,0.14445750938212976,0.13613818559050103,0.2858115376690017,0.22675127629283376,0.24926721354877002,0.2526601903800059,0.2980199771309957,0.4453729715052254,0.37165546963685603,0.36867795478604104,0.16400391854940782,0.3580568316787132
Phosphatidylethanolamine,-0.026832265722605938,-0.08864034604151244,-0.023557947444051732,0.09899661998822737,0.09214198926986365,0.11229718129242067,0.10465322532019099,0.0024183220920686176,-0.07916918683131619,0.031038876850697263,0.002853430259936011,-0.0009101537600724884,0.10578085692920261,0.030891382280068193,-0.1329114853922294,-0.06379784433291787,0.05411054225633018,-0.1367490939459202,-0.08352243861628433,0.1890459678823804,0.24240326977152832,0.4307412644773174,0.7816882366073994,0.9514976755858178,1.0050383136860528,0.7461720972424188,0.7053592240299159,0.9003107018530713,0.869229708263695,0.8839653905930398,0.8405172461030829,0.7886055715130527,0.7650989137818232,0.851471700994373,0.9080036314772111,0.79898000446667,0.6203818926380461,0.6831387036048199,0.4453089488513601,0.4686655370845491,0.31428024538892824,0.31883572116762976,0.3701573142822516,0.40097921795875646,0.19035455046465832,0.39902104444132735,0.46849874701655664,0.3228039070006243,0.24845803433238195,0.2920836960720946,0.21573280725437616,0.16120411775095866,0.2776301148877642,0.23126746829408246,0.3415148305001459,0.3277301536091131,0.4312928489659926,0.2732739170578838,0.3883520220697492,0.3380000600261892,0.36237677960299197
Phosphatidylethanolamine,0.004699093616037466,0.07408505069571329,0.15976244329031206,0.025074218329344065,0.036120587834413916,0.0562764377966965,0.06128938704630593,-0.02864321895073505,-0.07995475376917034,-0.09795096273373781,0.13208899851153466,0.028069380728519666,-0.1325017427347996,-0.017497234511663847,-0.15680021933427948,-0.0030829453304690876,0.042892392381317986,0.09192229140625001,0.05976492620028183,0.11597470009320388,0.18409724193803298,0.44591141451426564,0.9787404788274932,1.0041987536421062,0.8305156371949016,0.7422774775066975,0.8144679219185105,0.9343265360574772,0.9941940488288447,0.9486134633155046,0.8367286085998511,0.8985079642328255,0.8268416967878296,0.7310942629837269,0.736692129674974,0.7683190913589933,0.7982640261349532,0.5918665492059614,0.5248858395441149,0.6162981432546798,0.5472721676522371,0.22006466544183267,0.31452284713994916,0.2014133516131131,0.12697726825282987,0.3405591831056784,0.2707708504155389,0.27900443056666435,0.24827237535616642,0.29184249392482947,0.25594519154781875,0.31856447429378637,0.3120861743192022,0.15837291248185037,0.19728631753833586,0.11926755671017986,0.31863689589070937,0.3834752889267117,0.23121351891544628,0.1906118117121467,0.36496886258022493
Phosphatidylethanolamine,0.03197170363642004,-0.007306368984668409,-0.004159134011769157,0.11598114332499286,0.10644193893065339,0.06126957251164481,-0.09966163777446231,-0.055197558637808654,-0.13010001283198422,0.01800223655838805,0.053548761803251195,0.058733602901455746,0.023411790502620204,0.049145233468662064,0.06523205633580734,-0.0547064984980381,0.11612578613606747,0.1139910254558388,0.09806285804341633,0.1520274576012376,0.18248489479768326,0.3367991704948774,0.8162403490002325,1.0042385760826613,0.6389385617861665,0.5591201335181674,0.645926681251447,0.6162311157430989,0.730358342641896,0.657932043594808,0.668742940762392,0.6697853379080554,0.6769465355062103,0.6441212125255888,0.8419604249545212,0.6769058368957892,0.4756532168986324,0.5183242530595558,0.4317370373266943,0.3649186537270891,0.3708887125684797,0.3034673965292517,0.33153131363541144,0.2133911363309844,0.2077089235002917,0.22228532321364997,0.3743253081723039,0.25875040813890066,0.23017291208881918,0.20278112012720184,0.14926436894829193,0.1966547199073343,0.2727589466684637,0.30166650365218983,0.26151066134700046,0.23220678889672536,0.18250624756893213,0.2607412622766949,0.323403513485045,0.2982071937668895,0.3684301409826948
Phosphatidylethanolamine,-0.004733643369240978,0.034158471731153536,0.07206871051527003,0.05511082501249261,0.04181764382917576,-0.09353905273083606,0.021672846825462364,-0.0008890310967692173,0.05417268031632597,0.11682004213518758,-0.009020155410703442,-0.17388038692371888,-0.06692218242135724,0.010214145710965829,0.021221428672568234,-0.041144104190458164,0.049802291734004286,0.2018931854528679,0.04472200795408672,0.059697401811172536,0.27978194745867735,0.6939723404111666,0.8052524298280423,0.850852799935949,0.6370083542690007,0.6928602817904512,0.8201379378236598,1.008803079518558,0.9773792643045354,0.9332481412861257,0.8720631061820376,0.8858985778688437,0.7301543266776049,0.7481216866776813,0.8807891661310079,0.8169834458293008,0.6488499599614512,0.4789049002089254,0.5562576112177893,0.4401923673347248,0.32781640648433236,0.2728506944749257,0.263480111320134,0.3617905492780369,0.31147886651186574,0.1937870684691063,0.1579508488616348,0.23015156198074,0.19728052837836077,0.2819930920127577,0.18402360988521055,0.15534936026173962,0.2194080736489738,0.23386374457056405,0.2568992440100254,0.18015928668710404,0.35664147990855033,0.414260442578054,0.3469671269983337,0.4346537448249531,0.36879373418439515
Phosphatidylethanolamine,9.59563030345087e-07,0.055451572767801355,0.058980408658016154,0.014045515052536907,0.07083784664371891,0.09460240599551259,-0.061667664442896244,-0.14691838416141317,-0.1365186994478227,-0.0028504664724301287,-0.006396539580406032,-0.05841700297774468,-0.08740535967466188,-0.06428547461922199,-0.0027408329159545933,0.07382821096854575,0.03470058808293195,0.017855966243018006,0.003392952155893517,0.05582329538586364,0.2093229700969599,0.19232609307399462,0.3074821326644832,0.719873812266745,0.8857089725365211,0.850058162033241,0.6880222124599089,0.6634551744436438,0.92886438084163,1.0124958036644047,0.8869920694528987,0.7062897058045892,0.8110596622379551,0.8013622787721765,0.7614922450695112,0.6967360577494685,0.7798681085429983,0.7497782984748184,0.5469570039139262,0.5852244786967182,0.40553539632367475,0.21665003766683605,0.38557103717000996,0.2413198243334087,0.19963037298517727,0.33679387781458886,0.24886226396883576,0.44140503110719204,0.3656707367354949,0.24874906229838284,0.13780555253567148,0.15291387284416888,0.42016808517424986,0.2316921287944808,0.19469959673547918,0.3662849204017955,0.3304356595882402,0.33596052510491253,0.2883631279397383,0.3620337754495436,0.24334987924463905
