wavenumber,d2-fructose_avg,d2-fructose_count,d7-glucose_avg,d7-glucose_count,d-tyrosine_avg,d-tyrosine_count,d-methionine_avg,d-methionine_count,d-leucine_avg,d-leucine_count
2046.19,0.2862654606277822,6521,0.10671654628268808,110399,0.33089079054477033,3284,0.4774794282011295,668,0.3358821763963225,8351
2049.09,0.3076294633101646,6521,0.10996615096461136,110399,0.35841776587205637,3284,0.4944036128752205,668,0.3507058012158007,8351
2051.98,0.29454788600830817,6521,0.10843730423406535,110399,0.3942199993719362,3284,0.5000717878697276,668,0.3450657384442651,8351
2054.87,0.30863738229599547,6521,0.11653534557312643,110399,0.443423176892886,3284,0.5445232565915256,668,0.3589248119300832,8351
2057.76,0.279513361232766,6521,0.10202064072296459,110399,0.45151015171560005,3284,0.5422768137990155,668,0.33519652653183557,8351
2060.64,0.3579066975312287,6521,0.1415717736596977,110399,0.5510364275952999,3284,0.5946203416819462,668,0.4178466006023652,8351
2063.52,0.3389591407431539,6521,0.1343475570270332,110399,0.5429112508098765,3284,0.5776173687330763,668,0.4025606321580948,8351
2066.39,0.29350232049843167,6521,0.11856129445031074,110399,0.5382077899123794,3284,0.5829305462959489,668,0.3655809885638169,8351
2069.27,0.3266116064624981,6521,0.13673506305030525,110399,0.5744305704172332,3284,0.6074757492587759,668,0.403908961321564,8351
2072.13,0.31760932088697896,6521,0.12895975842458382,110399,0.5551228725355769,3284,0.5986213755755445,668,0.3923075980189854,8351
2075.0,0.33254844316101767,6521,0.14820991891034127,110399,0.6074621068536389,3284,0.638073023166766,668,0.41090690678597597,8351
2077.86,0.3493330202452939,6521,0.16372180412234236,110399,0.64087199285435,3284,0.6623703754575169,668,0.4332916846387894,8351
2080.71,0.3419725127977536,6521,0.15484544001723516,110399,0.6221847511580103,3284,0.6661389146647781,668,0.4264502612216693,8351
2083.57,0.3496289037655785,6521,0.17653384938844605,110399,0.6753599268233367,3284,0.7077415873714931,668,0.44569691775567133,8351
2086.42,0.35939972621955457,6521,0.18679783213699414,110399,0.7000851415772514,3284,0.7271582996802518,668,0.46378153586882737,8351
2089.27,0.3752077904466196,6521,0.19499322610385245,110399,0.7025620630361649,3284,0.7417055387292432,668,0.48438871836331554,8351
2092.11,0.3450754127277697,6521,0.19079624113307303,110399,0.6814077181876826,3284,0.7274994308878208,668,0.45821068526426845,8351
2094.95,0.33086921751716364,6521,0.1828993943352842,110399,0.6644786896904755,3284,0.7256440866040151,668,0.4422899909534805,8351
2097.79,0.33685423214392657,6521,0.20307892575230083,110399,0.6968989557664947,3284,0.7635524046276341,668,0.45518565485639395,8351
2098.91,0.3042028752784022,6521,0.18084550693120224,110399,0.6438694692264951,3284,0.7253339568369609,668,0.4176749567795799,8351
2102.04,0.3571285417860658,6521,0.2181194442743728,110399,0.6852318269350818,3284,0.7688697028412669,668,0.48127372044825245,8351
2105.15,0.31074366827053546,6521,0.18586578816517174,110399,0.6409156430481457,3284,0.7323469452843308,668,0.4345475498393008,8351
2108.27,0.28982908562499693,6521,0.15029797048746144,110399,0.5584554724934926,3284,0.6879080572336257,668,0.41243542149450035,8351
2111.38,0.34555459955966117,6521,0.21941923011486603,110399,0.6530823897580962,3284,0.780577201232833,668,0.48333240139155437,8351
2114.49,0.265881018233037,6521,0.16204007054522973,110399,0.5401602202702573,3284,0.685179102381391,668,0.3943900627015543,8351
2117.6,0.3421663446449825,6521,0.21982949058296475,110399,0.6230861916767773,3284,0.7771041388528998,668,0.47712997859408135,8351
2120.7,0.33351311228569175,6521,0.22806069200547077,110399,0.6369561013660037,3284,0.7918976485559932,668,0.47117065073871794,8351
2123.8,0.3894428552887465,6521,0.29040920947626075,110399,0.7180771198693233,3284,0.8232857258816401,668,0.5329096904732171,8351
2126.9,0.4030766466342439,6521,0.31729765736023285,110399,0.7234526019678372,3284,0.83948413730499,668,0.5535232157819657,8351
2129.99,0.3452379044516693,6521,0.27353063991375637,110399,0.666157620599815,3284,0.7932306684201217,668,0.48711835126319325,8351
2133.08,0.3257746953084743,6521,0.22860718157858356,110399,0.5931843327694922,3284,0.769905622227372,668,0.4669775714847448,8351
2136.17,0.2716271052716077,6521,0.21012510528869666,110399,0.5390587805079264,3284,0.7053346625233679,668,0.39829158086211097,8351
2139.25,0.3431103387414781,6521,0.2727068712775155,110399,0.6021832398792188,3284,0.7815867285464477,668,0.4823176827791593,8351
2142.33,0.40843800174968203,6521,0.3369292949352913,110399,0.6779566629394781,3284,0.8431284753434823,668,0.5376410453061368,8351
2145.41,0.4204458363351508,6521,0.39611036650506043,110399,0.7422984816501991,3284,0.8805601124999134,668,0.5647557999944284,8351
2148.49,0.5051104519871283,6521,0.5041165979247562,110399,0.8488638899981553,3284,0.9937428134671934,668,0.6651938091408715,8351
2151.56,0.4959370498539267,6521,0.5171792281486475,110399,0.8562488630306904,3284,1.0,668,0.6545472242747499,8351
2154.63,0.49177579444695435,6521,0.5002219647748922,110399,0.8333439892764576,3284,0.9999360764658852,668,0.6485624479852212,8351
2157.69,0.47886551911522396,6521,0.48571020144364085,110399,0.7873927722150963,3284,0.9467969597485087,668,0.6224373782490404,8351
2160.75,0.4150301076670017,6521,0.4508949724143763,110399,0.70058418650394,3284,0.8387461344596499,668,0.5459887069555007,8351
2163.81,0.44294123971790095,6521,0.455799842877378,110399,0.7164760079786509,3284,0.8868906328762934,668,0.5880404101258827,8351
2166.87,0.3721155718909292,6521,0.37397949255304247,110399,0.5968806678436993,3284,0.755608836429541,668,0.4968590201047173,8351
2169.92,0.36501931115466923,6521,0.384519230148488,110399,0.6053089447067863,3284,0.7406737206272259,668,0.48609930234303417,8351
2172.97,0.40564100143324394,6521,0.42125954436945034,110399,0.6552431522650678,3284,0.7935316765526073,668,0.5340820875318439,8351
2176.02,0.3690183801113541,6521,0.39969663719892407,110399,0.6202508009929473,3284,0.7551212747790624,668,0.4985993255551373,8351
2179.06,0.3806518251206779,6521,0.3995286348418673,110399,0.6205728095145274,3284,0.7369921027654514,668,0.49580013921499155,8351
2182.1,0.3775012724443194,6521,0.39348563529907304,110399,0.5948849123851855,3284,0.7444103885704666,668,0.5020897063668166,8351
2185.14,0.42908732489013474,6521,0.4265135169758388,110399,0.6430006135529109,3284,0.7703484581879095,668,0.5527246711759524,8351
2188.17,0.44702974185090544,6521,0.45696964962414743,110399,0.6672152078304661,3284,0.8025713624480889,668,0.5789715152528654,8351
2191.2,0.45425708131734704,6521,0.4699641722666224,110399,0.6808221979810227,3284,0.8066780754538502,668,0.5755700962124473,8351
2194.23,0.41732737310513784,6521,0.44250697272007794,110399,0.6586164352557166,3284,0.7929262449891495,668,0.5419404217233642,8351
2197.26,0.42326879161443665,6521,0.447947846798374,110399,0.6571877161651846,3284,0.788545249845798,668,0.5394677631498481,8351
2200.28,0.4380585810834241,6521,0.4309942382015132,110399,0.6471426555847187,3284,0.8116258170050122,668,0.5632845230980091,8351
2203.3,0.4750360173030613,6521,0.47357858434940797,110399,0.6928165446742367,3284,0.8136352101400082,668,0.5925245654599219,8351
2206.31,0.4433281148149945,6521,0.44188622749593365,110399,0.6363707852160034,3284,0.78664003564764,668,0.5641840882152175,8351
2209.32,0.46853108358956097,6521,0.49565157417359257,110399,0.7135021966005854,3284,0.774801976333416,668,0.575245801138169,8351
2212.33,0.3295758322929946,6521,0.32581895825282414,110399,0.4724388945321866,3284,0.621401259135658,668,0.419633515312052,8351
2215.34,0.4625052114436332,6521,0.4291855472279963,110399,0.6179035932746665,3284,0.7452532165838517,668,0.5571796263453859,8351
2218.34,0.3816008882440088,6521,0.38478073447678934,110399,0.5513433881068078,3284,0.6788998054375557,668,0.4698463954448703,8351
2221.34,0.46973182883805203,6521,0.4560147234857588,110399,0.6344218788114027,3284,0.7447679405358427,668,0.5478393387448667,8351
2224.34,0.49973396925832103,6521,0.5288747489763701,110399,0.7202510080224769,3284,0.7830571527685977,668,0.5915453323878764,8351
2227.33,0.5023962210206082,6521,0.48423903039114874,110399,0.6493440979937423,3284,0.7441036196357668,668,0.5787700566473974,8351
2230.32,0.5283313292106594,6521,0.5283589627559467,110399,0.7131718784641685,3284,0.791487540576637,668,0.618503916325188,8351
2233.3,0.5425631744646884,6521,0.5046127462089965,110399,0.6671820849568992,3284,0.7687267176029215,668,0.6189467144840028,8351
2236.29,0.5324316966861342,6521,0.47091212505912766,110399,0.6365084942515901,3284,0.7346522630574868,668,0.6100809833316236,8351
2239.27,0.5174129611525549,6521,0.46292531177230245,110399,0.6013746802770557,3284,0.7104267124272882,668,0.5747355302580748,8351
2242.24,0.5536817081858111,6521,0.5451300262000556,110399,0.6909244183108824,3284,0.7580705579395893,668,0.6268004075026677,8351
2245.22,0.5142047245419487,6521,0.4537939738859902,110399,0.5597219963168134,3284,0.655010469144092,668,0.5566705135364792,8351
2248.19,0.49405821526315774,6521,0.48669543372435337,110399,0.5855946896039236,3284,0.6433968732412688,668,0.5401864945851933,8351
2251.16,0.5169394476980762,6521,0.45985472649207476,110399,0.5595303787680511,3284,0.6458055330273251,668,0.5513344356862141,8351
2254.12,0.5411299931790262,6521,0.5028190185825637,110399,0.5972523111935261,3284,0.6536566219474279,668,0.5761165919223445,8351
2257.08,0.5423334662433751,6521,0.4885306779825228,110399,0.5674859289375849,3284,0.6353352683735809,668,0.5728865688945587,8351
2260.04,0.5581991546248788,6521,0.5178994657755572,110399,0.5921165378323953,3284,0.6475411648403118,668,0.5871189532590935,8351
2263.0,0.5605403900642909,6521,0.5166510864154158,110399,0.5813555962761753,3284,0.6475937717517186,668,0.5826366958238968,8351
2265.95,0.5544650817492789,6521,0.5310492680340828,110399,0.610831731132573,3284,0.6580133194130526,668,0.586526772016225,8351
2268.9,0.48270768224906707,6521,0.4363500421946906,110399,0.47213134553303393,3284,0.5453057703805906,668,0.5011493308201233,8351
2271.84,0.5984532808284313,6521,0.5489302404189423,110399,0.6078507242645369,3284,0.6694848189152078,668,0.6141563068030365,8351
2274.78,0.5431665533530287,6521,0.509864986461566,110399,0.5525809953743689,3284,0.6132097718713817,668,0.5600485218979582,8351
2277.72,0.5481981574284417,6521,0.4918167022820464,110399,0.5201367515813226,3284,0.5887140792790231,668,0.5573119546500381,8351
2280.66,0.5801844806938968,6521,0.5456316739382117,110399,0.561259328454836,3284,0.6130060059980167,668,0.5821899615937661,8351
2283.59,0.6575916209812944,6521,0.6084237145805073,110399,0.6447610935326439,3284,0.6744676221545999,668,0.6544877331674942,8351
2286.52,0.6915836491907935,6521,0.6640466031863256,110399,0.6920387337874162,3284,0.7188092522026913,668,0.7048171383514932,8351
2289.45,1.0,6521,1.0,110399,1.0,3284,0.9584822550374295,668,1.0,8351
2292.37,0.9550663844106978,6521,0.966537164437722,110399,0.9629453789393578,3284,0.9301925900609304,668,0.9699325104950532,8351
2295.29,0.6565217027374627,6521,0.6082218976543889,110399,0.6189420315562978,3284,0.6783298072804542,668,0.6606054369325666,8351
2298.21,0.6942976823106753,6521,0.63384808824634,110399,0.6335231678063635,3284,0.6685458067872075,668,0.6860033241616647,8351
2301.12,0.7227539672840619,6521,0.6495902399526956,110399,0.6566944642041951,3284,0.7032445220163599,668,0.7282714388654685,8351
